@relation 'data-weka.filters.unsupervised.attribute.ReplaceMissingValues-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-no-replacement-weka.filters.supervised.instance.Resample-B0.0-S1-Z20.0-weka.filters.unsupervised.attribute.Remove-R2-3,6-11,15-17,26-30,32'

@attribute IsBadBuy {0,1}
@attribute VehYear numeric
@attribute VehicleAge numeric
@attribute WheelTypeID {0,1,2,3}
@attribute WheelType {Alloy,Covers,Special}
@attribute VehOdo numeric
@attribute MMRAcquisitionAuctionAveragePrice numeric
@attribute MMRAcquisitionAuctionCleanPrice numeric
@attribute MMRAcquisitionRetailAveragePrice numeric
@attribute MMRAcquisitonRetailCleanPrice numeric
@attribute MMRCurrentAuctionAveragePrice numeric
@attribute MMRCurrentAuctionCleanPrice numeric
@attribute MMRCurrentRetailAveragePrice numeric
@attribute MMRCurrentRetailCleanPrice numeric
@attribute VehBCost numeric
@attribute WarrantyCost numeric

@data
0,2006,4,2,Covers,67707,8619,10384,12501,15169,7158,8730,10476,11961,8040,630
0,2007,2,1,Alloy,46884,7025,8164,8087,9317,6877,7818,7927,8943,7600,834
0,2008,1,2,Covers,40915,8194,9045,9350,10269,8194,9045,9350,10269,7600,834
0,2008,2,2,Covers,77672,6715,7767,10844,11908,7254,8419,10666,12003,6665,1272
0,2007,3,1,Alloy,44803,6346,7646,9878,10857,5853,7105,9276,10362,5965,975
0,2003,7,1,Alloy,64714,3379,5043,6659,8226,3459,4432,6713,7695,6335,1320
0,2006,3,1,Alloy,77987,5215,5955,9137,9968,5174,6165,9146,10404,5760,1272
0,2008,2,1,Alloy,72938,10070,12416,14612,16580,10326,12777,14102,16225,8370,1506
0,2006,3,2,Covers,75210,7500,8740,8600,9939,7500,8740,8600,9939,7940,1389
0,2008,2,1,Alloy,89002,8602,9641,12530,13792,10902,13007,14535,16586,8895,2152
0,2009,1,1,Alloy,83012,9521,11356,15497,16873,9308,10703,13545,14881,9000,1633
0,2008,2,1,Alloy,78570,11936,13490,15687,16892,11218,13162,15153,17091,8645,803
0,2003,6,2,Covers,74806,1937,2800,2592,3524,1937,2800,2592,3524,4175,1220
0,2008,2,2,Covers,69820,9991,11555,13798,15391,11379,13143,14960,16624,9505,923
0,2005,4,1,Alloy,75608,3198,4333,3954,5180,3416,4474,6936,8050,4640,920
0,2005,4,1,Alloy,71719,6140,7444,10561,12804,6844,8046,10324,11739,7800,1389
0,2007,3,1,Alloy,76858,8578,10412,12878,14338,8370,10433,12262,14115,6675,1506
0,2003,6,1,Alloy,52833,4341,5468,5188,6405,5744,6812,6704,7857,5690,1800
0,2007,3,1,Alloy,79386,7397,9271,11442,15902,7144,8539,11352,12826,7695,1506
0,2006,3,1,Alloy,66276,4563,5574,5428,6520,5141,6107,6052,7096,5175,1020
0,2007,2,2,Covers,69180,0,1,0,0,0,1,0,0,6430,1801
0,2005,4,1,Alloy,70621,10417,12871,11750,14401,9089,11147,14080,16484,10050,920
0,2008,2,2,Covers,48986,6608,7235,9755,10376,6225,6861,8904,9814,6500,482
0,2006,4,1,Alloy,76853,8247,10765,11821,13529,7892,9820,11486,13232,7900,920
0,2007,3,2,Covers,76744,7848,9116,11464,12765,7228,8774,11256,13008,7780,2091
0,2006,4,1,Alloy,82217,9504,11701,12988,14815,8717,10942,12757,14841,6855,1503
0,2002,7,1,Alloy,91539,5227,6423,6145,7437,5948,7591,6924,8698,8155,1641
0,2005,5,2,Covers,75009,3867,4941,6868,7956,3708,4694,7250,9177,5705,1155
0,2005,4,2,Covers,55369,3257,4068,4018,4893,3303,4101,4067,4929,5470,754
0,2007,3,1,Alloy,83971,8375,10402,12043,14146,8057,9984,12134,13835,8135,1633
0,2004,5,1,Alloy,73560,5385,6549,6316,7573,5312,7371,8536,10649,7465,920
0,2007,3,2,Covers,69230,8356,9577,11798,13138,7972,9209,11583,12989,7870,1703
0,2007,2,2,Covers,63307,10463,11577,11800,13003,7443,8036,8538,9179,10260,1215
0,2006,4,1,Alloy,58487,4677,6017,8410,9475,5288,6576,8384,9792,5920,920
0,2005,4,2,Covers,64889,4573,5967,5439,6944,4573,5967,5439,6944,4175,1703
0,2005,5,1,Alloy,82214,8353,10546,13298,15026,7501,9488,11475,13572,9140,1373
0,2004,6,1,Alloy,71922,4262,5879,7328,8995,4601,6522,7840,9600,6120,1272
0,2007,3,1,Alloy,70370,6439,8205,10821,12537,5678,7371,9688,11215,7250,2091
0,2006,3,2,Covers,75168,5149,6514,6061,7535,4931,5967,8408,9831,5500,569
0,2006,3,2,Covers,54525,5472,6413,6410,7426,5760,6783,6721,7826,5900,1086
0,2003,6,1,Alloy,94435,2329,2818,3015,3543,2329,2818,3015,3543,4375,1930
0,2004,6,1,Alloy,83054,2473,3365,5202,6262,3174,4191,5270,8510,5135,723
0,2006,4,2,Covers,74399,4422,5351,7642,8742,3629,4649,6786,8127,4180,803
0,2004,6,1,Alloy,68483,4686,6005,7693,8797,5135,6394,7869,9420,6875,1703
0,2004,6,2,Covers,79577,2883,3782,5711,6498,2426,3033,5399,6167,3655,569
0,2007,2,2,Covers,68090,6284,7104,7287,8172,6284,7104,7287,8172,6195,728
0,2004,6,1,Alloy,89526,3490,4495,6638,7912,4439,5434,7363,8223,5110,1503
0,2005,4,1,Alloy,70807,6150,7070,9624,10496,5888,7339,9806,11641,6345,920
0,2006,4,1,Alloy,66426,6532,7714,11423,12753,7189,8663,12065,14404,7695,1801
0,2007,3,1,Alloy,94248,10345,11640,13661,15089,8478,9881,12693,14107,7535,765
0,2006,3,2,Covers,45785,7774,9262,8896,10503,7179,8318,10442,11963,7570,905
0,2004,5,2,Covers,88215,3083,4467,3830,5324,2983,4166,3722,4999,3045,1243
0,2007,3,2,Covers,72674,6880,7749,10529,11641,6312,6802,9910,10557,7500,2091
0,2004,5,1,Alloy,57316,8246,9888,9406,11179,8144,9121,9296,10351,9495,1003
0,2005,5,1,Alloy,85906,9635,11571,13669,15161,9337,11134,13606,15362,11090,1763
0,2007,3,1,Alloy,76916,7229,8383,10897,12042,7480,8638,11478,13137,7210,803
0,2006,4,2,Covers,59019,5589,6781,8853,10191,5108,6173,8720,9759,5970,671
0,2006,3,2,Covers,63138,6858,8107,7907,9256,6858,8107,7907,9256,7265,1703
0,2007,2,2,Covers,76217,6745,7669,7785,8783,5825,6882,6791,7933,5390,803
0,2007,2,2,Covers,69626,7644,8892,8756,10103,7644,8892,8756,10103,7475,1703
0,2003,7,1,Alloy,82988,3868,4758,6361,7342,3444,4765,6079,7216,4340,1153
0,2004,6,2,Covers,92676,6405,7611,11271,12364,4546,5830,8457,9849,5535,909
0,2006,3,1,Alloy,88366,9174,11629,10408,13059,8272,10194,12334,14375,7485,983
0,2007,3,1,Alloy,89906,8824,11061,12941,14973,7949,10139,12408,14766,7460,1373
0,2001,8,1,Alloy,71682,3312,4486,4077,5345,4539,5609,5402,6558,6330,1103
0,2003,7,1,Alloy,68279,4592,5830,7727,9151,4873,6322,8179,9529,7150,1515
0,2005,4,1,Alloy,43000,5450,7042,6386,8105,5470,6769,8479,9784,7205,1328
0,2003,7,1,Alloy,79669,3174,4471,6495,7655,2585,3918,5888,7442,5735,4922
0,2005,4,1,Alloy,80615,3668,4719,4461,5597,5035,6431,5938,7445,4660,1243
0,2004,5,1,Alloy,63986,9388,11276,10639,12678,9724,11443,13355,15497,11105,1118
0,2005,4,2,Covers,28279,2911,3779,3644,4581,2911,3779,3644,4581,5000,462
0,2006,3,2,Covers,80263,8698,10319,12677,14601,9085,10843,13238,15228,8885,1503
0,2006,4,2,Covers,76251,4824,5971,8082,9236,4856,6056,8134,9356,5030,1155
0,2005,4,2,Covers,77928,5122,6528,6032,7550,4282,5663,8317,9838,5710,2208
0,2006,3,2,Covers,54481,5472,6413,6410,7426,5472,6413,6410,7426,5900,1086
0,2006,3,2,Covers,40575,5434,6441,6369,7456,4457,5112,7517,8292,5625,482
0,2005,5,2,Covers,73153,5411,6648,8289,9851,4963,6249,8291,9519,7100,1974
0,2009,1,2,Covers,46034,7495,7978,10355,11022,7986,8460,10695,11330,7200,482
0,2005,5,1,Alloy,81371,8078,9331,11143,11939,7206,8621,11056,12213,7600,723
0,2008,2,2,Covers,49355,7991,8469,11882,12239,7927,8811,11691,12701,7500,693
0,2007,2,2,Covers,73836,9348,10853,13369,15071,9432,10958,14056,16330,10215,1389
0,2006,4,2,Covers,60715,6900,8430,11269,12588,5898,7387,9783,11113,8400,1215
0,2003,6,2,Covers,47214,5317,6272,8574,9837,5597,6527,9202,10731,7680,782
0,2003,6,2,Covers,74065,3353,4390,4121,5241,3609,4377,4398,5227,4660,1806
0,2006,3,2,Covers,78229,7844,9059,8972,10284,7195,8752,11436,13042,7685,1389
0,2008,1,2,Covers,51803,9255,9901,10495,11193,8537,9298,9720,10542,7900,671
0,2008,2,2,Covers,77715,9027,9754,12644,12948,8155,9229,11950,12965,8370,1155
0,2003,6,1,Alloy,79005,6258,7412,7259,8505,6045,7320,7029,8406,7555,1455
0,2004,5,1,Alloy,89717,5984,7146,6963,8218,6165,7295,7158,8379,7685,1243
0,2003,6,1,Alloy,78537,3753,4755,4553,5635,3613,4323,4402,5169,4210,1689
0,2006,3,2,Covers,72402,5202,6041,6118,7024,6782,7464,7825,8561,5755,1623
0,2005,5,1,Alloy,62369,3841,4769,7262,8058,4191,4914,7463,8069,4935,1020
0,2006,4,2,Covers,72165,4552,5774,7850,9123,4544,5471,7972,8833,5450,569
0,2005,4,2,Covers,62915,3554,4467,4338,5324,3228,4134,3986,4965,4290,1020
0,2009,1,2,Covers,77614,11847,12697,15092,16427,11684,12483,14810,16218,10440,569
0,2007,3,2,Covers,77018,5938,7276,9947,10791,5625,6893,9505,10809,7490,920
0,2005,4,1,Alloy,85420,8008,9117,9149,10346,7629,8740,8739,9939,6500,2022
0,2003,7,1,Alloy,62079,7430,8630,10926,12365,7436,8905,10780,12744,9780,2838
0,2008,2,2,Covers,66216,7335,8593,11400,12307,7349,8434,11478,12369,7810,1020
0,2003,6,1,Alloy,79974,7389,8894,8480,10106,7389,8894,8480,10106,10400,1923
0,2006,3,2,Covers,36774,5096,6301,8005,10011,6280,7680,9568,10864,7390,702
0,2008,1,2,Covers,46603,7484,8086,8583,9233,8070,8609,11076,11685,7250,693
0,2006,4,2,Covers,77332,6868,8065,11006,11967,6460,7902,10089,12341,8300,1974
0,2004,5,2,Covers,67444,3838,5047,4645,5951,3393,4559,6979,8229,5800,1411
0,2004,5,1,Alloy,66006,4900,6060,5792,7045,4657,5665,5530,6618,7375,1703
0,2005,4,1,Alloy,48850,3979,5252,8330,9493,3629,4901,8352,9472,6700,2922
0,2005,5,1,Alloy,91378,7720,9113,11876,13322,6774,8486,11106,12714,7150,1341
0,2008,1,2,Covers,39066,8196,9044,9352,10268,8196,9044,9352,10268,8200,762
0,2009,1,2,Covers,45490,10346,10980,14240,15214,9884,10309,14233,14845,9700,834
0,2004,5,1,Alloy,59513,7893,9653,9024,10925,7893,9653,9024,10925,8300,1500
0,2003,6,1,Alloy,67507,3299,4147,4063,4979,3616,4761,4405,5642,4535,4210
0,2005,5,2,Covers,68575,3100,4036,5648,6973,3210,4239,5854,7199,4180,1020
0,2006,3,1,Alloy,81973,8657,10182,9850,11497,8542,10126,9725,11436,7200,1503
0,2003,6,1,Alloy,75661,3482,4670,4261,5544,2280,2991,5390,6277,4175,2508
0,2008,2,2,Covers,49007,7593,8166,11058,11729,7678,8543,11509,12387,7500,693
0,2007,3,2,Covers,90634,10860,11995,15143,16419,10764,11969,14283,15729,9415,620
0,2007,3,2,Covers,83422,7639,9269,11009,12655,7367,8770,10774,12497,7140,2152
0,2007,3,2,Covers,77622,8065,9162,11643,12928,7555,8827,10816,12239,7445,1974
0,2005,5,2,Covers,56086,8885,11382,13593,16080,8663,10851,13020,14885,9900,754
0,2004,5,2,Covers,73007,2772,3865,3494,4674,2772,3865,3494,4674,4140,920
0,2002,7,2,Covers,59119,3508,4728,6731,7925,3629,4635,6532,7890,4100,1966
0,2006,4,1,Alloy,62756,10191,11727,13904,15571,10250,11909,14604,15924,9740,1215
0,2006,3,2,Covers,50154,5696,6867,6652,7916,6254,7662,7254,8775,6500,1251
0,2006,3,1,Alloy,67926,6557,8190,7582,9345,5920,7446,9278,10897,7040,1703
0,2006,4,1,Alloy,57588,6646,7975,10231,11499,6683,8047,10441,11712,7875,1003
0,2006,4,1,Alloy,87572,9617,10819,14322,15315,9617,10819,14282,16067,8500,1763
0,2003,6,1,Alloy,95410,2449,3428,3145,4202,2503,3571,3203,4357,4045,2651
0,2005,5,1,Alloy,56735,3352,4413,6670,7854,3349,4368,6360,7566,4760,588
0,2006,4,2,Covers,95396,6262,7543,9929,11185,6616,7912,9379,11088,7250,2351
0,2005,5,1,Alloy,59922,5036,6384,8370,9699,4691,6179,7971,9422,7650,1251
0,2007,2,2,Covers,83322,7327,7719,8413,8837,6810,7493,7855,8592,6800,2282
0,2004,6,2,Covers,74565,3203,4263,6273,7100,3048,4274,6540,7345,5235,920
0,2007,3,1,Alloy,89236,10252,11788,13894,15521,10125,11954,13861,16365,7870,1373
0,2004,5,2,Covers,98236,2702,3303,3418,4067,3986,5070,4805,5976,3600,5613
0,2008,2,2,Covers,67669,7881,8886,12457,13443,9149,10613,12848,14201,8375,1703
0,2006,3,2,Covers,62303,6524,7430,7546,8524,6436,7437,7451,8532,6500,1118
0,2004,5,2,Covers,75574,3683,4931,4478,5825,3950,4999,4766,5899,4310,1506
0,2006,3,2,Covers,72713,8471,10045,9649,11349,8378,10166,12728,14189,7900,686
0,2007,2,2,Covers,71358,7953,9265,9089,10506,7320,8459,10971,12307,7515,1974
0,2007,2,2,Covers,44336,5543,6653,6486,7685,5543,6653,6486,7685,4500,482
0,2007,2,1,Alloy,62006,9547,10545,10811,11889,10033,10817,11336,12182,7365,1118
0,2003,6,2,Covers,47045,2430,3213,3124,3970,2461,3272,3158,4034,5120,782
0,2006,3,1,Alloy,71800,10268,12719,11589,14237,9520,10955,13637,14997,7725,1272
0,2003,7,1,Alloy,75500,2762,3682,5921,6645,3537,4682,6039,7071,4110,1103
0,2006,4,2,Covers,70500,4636,5741,7637,8997,4515,5461,7721,9338,5315,569
0,2006,3,2,Covers,70835,6544,8170,7568,9324,6544,8170,7568,9324,5700,1623
0,2007,2,2,Covers,56433,6738,8392,7777,9563,6989,8202,10506,11629,7135,754
0,2004,6,2,Covers,90824,6105,7450,9995,11217,7333,9175,10702,12137,8435,1630
0,2007,3,2,Covers,83947,10329,11283,14447,15700,10192,11262,13696,15178,10365,594
0,2008,2,1,Alloy,86411,11434,13292,15369,17221,10893,12764,14386,16207,8325,853
0,2008,2,1,Alloy,90527,10581,12823,14844,16784,11251,13266,15039,17170,7715,1485
0,2008,2,2,Covers,77355,7202,8037,12312,12927,8122,8954,11702,12619,8700,1272
0,2004,5,1,Alloy,80870,6152,7713,7144,8830,4818,5518,5703,6459,7900,1243
0,2008,2,1,Alloy,45645,9119,10300,12542,14041,8577,9479,12801,13509,9005,764
0,2003,7,2,Covers,71622,3600,4760,7359,9730,3972,5337,7026,8650,6645,1923
0,2006,3,1,Alloy,59665,9537,11226,10800,12624,10034,11878,11337,13328,8915,1086
0,2006,4,2,Covers,65606,0,0,0,0,4338,5484,7254,8435,7085,728
0,2005,5,2,Covers,72638,7845,9612,12362,13797,8831,10719,13017,14801,10595,1623
0,2002,7,1,Alloy,91539,5227,6423,6145,7437,5948,7591,6924,8698,8155,1641
0,2008,1,2,Covers,51003,7960,8466,9097,9643,7960,8466,9097,9643,7700,920
0,2004,5,1,Alloy,73649,5552,7218,6496,8295,5925,7241,6899,8320,7600,1740
0,2006,3,2,Covers,60290,5480,6461,6418,7478,5638,6512,6589,7533,6000,1215
0,2004,6,1,Alloy,58707,6265,7507,9704,11247,6980,8461,10851,12270,8615,920
0,2006,4,1,Alloy,87864,8125,9661,12078,13158,7603,9001,10979,12302,9405,1503
0,2008,2,2,Covers,78446,7861,8644,12487,13127,7167,7824,10033,10784,7710,1272
0,2003,7,1,Alloy,94530,4548,5923,7581,8977,4308,5394,7516,8457,5995,1353
0,2001,8,1,Alloy,77426,2842,3616,3569,4405,3440,4524,6487,7947,6100,869
0,2006,3,2,Covers,80491,6012,7381,6993,8471,5762,7000,6723,8060,6300,1633
0,2006,4,1,Alloy,83962,7199,9142,11246,13177,7689,9551,11832,13122,7955,2022
0,2006,4,2,Covers,70613,6886,8371,10488,12650,6154,7650,9469,10473,6200,1038
0,2006,4,2,Covers,70433,6499,7955,9752,11151,6007,7165,10475,12495,7115,1038
0,2008,2,1,Alloy,61135,9244,10647,12952,14504,9058,10435,13342,14815,8600,825
0,2007,3,1,Alloy,73978,0,0,0,0,10830,12491,14668,16250,8640,920
0,2002,7,1,Alloy,88401,2103,3103,2771,3851,2182,3231,2857,3989,4175,1283
0,2004,5,2,Covers,75231,3423,4421,4197,5275,3375,4402,6864,8286,5330,803
0,2003,6,1,Alloy,60905,4708,5777,5585,6739,5753,6923,6713,7977,6915,2003
0,2005,5,2,Covers,62761,3331,4426,6488,7717,4273,5150,7295,8025,4870,1020
0,2003,6,1,Alloy,91984,9856,11092,11144,12479,9433,10912,13496,15204,10185,1209
0,2005,4,1,Alloy,69959,6002,7884,6982,9015,6002,7884,6982,9015,7030,1411
0,2004,6,2,Covers,83326,0,0,0,0,0,0,0,0,8850,1373
0,2008,1,2,Covers,55907,7245,7837,8325,8964,7764,8444,8885,9620,6900,754
0,2008,1,2,Covers,77684,9216,10368,10453,11697,8260,9547,9421,10811,7760,1974
0,2007,2,2,Covers,78570,7644,8892,8756,10103,7937,9209,9072,10446,7900,1974
0,2008,1,2,Covers,47816,7235,7804,8314,8928,7208,7783,11086,11539,7200,693
0,2006,4,2,Covers,61637,5377,6420,8618,10005,5400,6473,8671,9890,6100,1215
0,2004,6,1,Alloy,72328,5455,6845,9201,10769,4959,6595,8275,10512,6535,3667
0,2007,3,1,Alloy,79403,10894,12481,15822,17159,11292,15866,16619,19948,10220,920
0,2006,3,2,Covers,82204,4538,5751,5401,6711,4213,5346,5050,6274,4300,983
0,2004,6,2,Covers,82189,3709,4529,6708,7450,3933,4885,6718,7743,5740,594
0,2003,7,2,Covers,67756,2325,3270,4785,6730,2117,2948,5080,5996,4405,1320
0,2004,6,1,Alloy,77449,6300,7589,9649,11422,7102,8063,12790,14520,6700,686
0,2007,3,2,Covers,77810,10644,11764,13974,15485,11144,12340,14533,15926,9645,569
0,2005,5,1,Alloy,83808,3925,4883,7000,8124,3800,4570,7067,7974,5050,1243
0,2005,4,3,Special,65037,7203,9599,8279,10867,8246,10354,12979,15502,10710,1020
0,2006,3,2,Covers,81160,5696,6867,6652,7916,6414,7757,7427,8878,5800,1763
0,2006,4,2,Covers,61637,5377,6420,8618,10005,5400,6473,8671,9890,6100,1215
0,2005,5,1,Alloy,90342,7233,9085,11398,13708,6786,8255,11155,12612,8775,2351
0,2003,6,1,Alloy,67052,6067,7457,7052,8554,6067,7457,7052,8554,8970,1223
0,2006,3,2,Covers,51788,5254,6169,6174,7163,6414,7757,7427,8878,6320,1251
0,2006,4,1,Alloy,39245,6562,8237,10576,12554,7072,9165,11572,14041,8130,462
0,2007,3,2,Covers,56676,8538,10027,12171,13405,8219,9675,11766,13128,9260,1003
0,2002,8,2,Covers,89756,2935,4199,5324,6484,1932,2643,4392,5056,4435,2063
0,2006,4,1,Alloy,89265,7877,9324,11799,13065,9142,11124,12699,14515,8300,1633
0,2003,6,1,Alloy,62502,2889,3628,3620,4418,2889,3628,3620,4418,4500,1320
0,2005,4,1,Alloy,71272,9696,12233,10972,13712,8455,10887,9631,12258,8110,1623
0,2006,3,2,Covers,61917,5480,6461,6418,7478,5480,6461,6418,7478,5400,1215
0,2006,4,2,Covers,93108,4536,5623,7892,8931,5373,6567,7969,9600,5245,1630
0,2007,3,2,Covers,67505,6819,7817,9976,11192,6481,7671,9968,11036,5685,533
0,2006,3,1,Alloy,86945,7608,9511,8717,10772,7042,8817,11083,12835,7470,983
0,2005,4,2,Covers,46036,3688,4783,4483,5666,3657,4666,4450,5539,5030,693
0,2008,2,2,Covers,82859,9374,11350,13816,15804,8367,10523,13016,15044,7280,2282
0,2007,2,1,Alloy,59065,9458,10859,10715,12228,8756,9938,12995,14074,10215,1086
0,2007,3,2,Covers,40833,5197,6114,7725,8898,4553,5588,8035,9019,6000,623
0,2007,3,2,Covers,71672,7469,9529,12166,14001,7067,8820,11472,13257,7635,1623
0,2004,5,2,Covers,96024,3863,5445,4672,6381,3863,5445,4672,6381,3740,765
0,2006,3,1,Alloy,63811,6892,8438,7943,9613,6892,8438,7943,9613,6680,1703
0,2008,2,2,Covers,51637,8097,9327,12137,13235,7349,8434,11478,12369,8735,920
0,2004,6,2,Covers,51196,3056,4304,5685,6734,1863,2457,4882,5476,4960,505
0,2007,3,2,Covers,88567,7894,9182,11377,12634,7328,8853,11155,12564,7200,983
0,2005,4,2,Covers,45464,3257,4068,4018,4893,3746,4903,4546,5795,4800,693
0,2006,3,2,Covers,76683,7863,9915,12128,13931,7939,9396,11683,13207,7340,1506
0,2005,5,2,Covers,75705,4982,5989,9060,10300,5707,7120,8704,10111,6025,569
0,2007,3,2,Covers,79281,8009,9354,11119,12584,7667,9147,10865,12326,7215,920
0,2002,8,2,Covers,79536,2416,3507,5381,7811,2545,3223,5419,6258,5035,1220
0,2006,3,1,Alloy,42191,4816,5789,5701,6752,5440,6309,6375,7314,5735,834
0,2005,4,2,Covers,78218,3071,4017,3817,4838,3185,4126,3940,4956,3925,1155
0,2005,4,2,Covers,67313,3256,4082,4016,4909,4252,5160,5092,6073,5100,825
0,2006,4,2,Covers,90829,8508,10122,12585,14403,8198,9992,11784,13991,7980,1630
0,2004,6,1,Alloy,54795,4123,4632,7269,7785,4304,4993,7220,7889,5465,505
0,2006,3,1,Alloy,69346,7495,8876,8595,10086,6977,8389,8035,9560,7745,1703
0,2004,6,1,Alloy,82884,5877,7204,9685,10995,6716,7958,9993,11438,6660,1243
0,2005,4,2,Covers,55034,5569,6584,6515,7611,5628,6570,6578,7596,5600,1086
0,2004,6,2,Covers,71725,3569,4473,6665,7972,3747,4962,6706,8040,5200,569
0,2003,6,2,Covers,38245,2225,3140,2903,3891,2147,2989,5302,6276,4675,1601
0,2006,4,2,Covers,74978,5918,7483,10120,11753,5924,7615,10330,12166,6800,1623
0,2002,7,1,Alloy,79351,4776,5746,5658,6706,5073,5964,5979,6941,7255,869
0,2004,5,2,Covers,71868,5589,6993,6536,8052,4216,5255,5053,6175,6895,569
0,2006,3,2,Covers,84859,8831,11160,10037,12553,8831,11160,10037,12553,6230,2282
0,2002,7,2,Covers,67638,2297,3064,2981,3809,2200,3055,2876,3799,4000,1320
0,2006,4,2,Covers,47367,7698,8805,10780,12155,7320,8704,10294,12133,8450,1328
0,2006,3,1,Alloy,50589,5440,6309,6375,7314,4912,5876,5805,6846,6080,920
0,2006,3,2,Covers,79600,8102,9881,9250,11171,7314,9141,11749,13667,6965,2091
0,2008,1,2,Covers,62975,9216,10368,10453,11697,10292,11226,11615,12624,7775,1703
0,2007,3,2,Covers,55448,7569,8763,10821,12308,7078,8282,10791,12229,8380,1500
0,2008,1,2,Covers,45958,8046,8794,9190,9998,8676,9530,12186,13031,8100,834
0,2007,2,2,Covers,72249,7082,7915,8149,9048,7105,8343,10960,12200,7495,1155
0,2002,8,1,Alloy,90293,0,0,0,0,0,0,0,0,3410,1353
0,2002,8,2,Covers,81238,3422,4918,6335,7980,3904,5007,6841,7894,5395,2712
0,2005,5,1,Alloy,67098,6637,7875,10666,11984,5547,7149,8835,10620,7730,1606
0,2006,3,1,Alloy,66330,6266,7716,7267,8833,6266,7716,7267,8833,6395,1313
0,2005,4,1,Alloy,42351,8918,10339,10131,11666,8918,10339,10131,11666,9005,623
0,2008,1,2,Covers,43615,7955,8517,9091,9698,8033,8669,11710,12387,7800,834
0,2003,7,1,Alloy,88882,4122,5112,7303,8241,3911,5147,7699,8537,6850,1673
0,2008,2,2,Covers,51248,7342,7851,10457,10931,6298,7014,9791,10665,6800,1086
0,2005,4,1,Alloy,77220,7457,9296,8554,10540,7457,9296,8554,10540,9820,803
0,2005,5,1,Alloy,65798,3116,4141,5795,6897,3469,4362,6232,7483,5195,630
0,2008,1,2,Covers,46515,8258,9007,9419,10228,8568,9325,9753,10571,8000,834
0,2007,3,1,Alloy,79969,8848,11262,13433,15507,8326,10381,12786,14963,8180,1506
0,2006,4,2,Covers,86681,6500,7767,10439,11502,6911,8319,10257,11632,8530,1503
0,2004,5,1,Alloy,77167,4206,5323,5042,6249,4053,5106,4877,6014,6000,1974
0,2003,7,1,Alloy,81051,2505,3554,5234,6248,2793,3890,5702,6811,4675,2712
0,2002,8,1,Alloy,62876,4407,5390,7626,8813,4039,5661,7047,8283,7185,1418
0,2007,2,1,Alloy,89920,11985,13808,13444,15413,12183,14062,16272,18310,9660,1893
0,2006,4,2,Covers,54515,6550,8135,10190,11809,6859,8300,10401,11891,7165,1003
0,2005,5,1,Alloy,81637,4528,6048,7609,9281,4371,5872,7157,8377,6980,853
0,2006,3,2,Covers,66116,4148,4853,7424,8368,4102,4801,7489,8524,5230,1020
0,2005,5,1,Alloy,83050,11573,13755,15815,18472,10249,12320,15190,17463,9825,1763
0,2007,2,2,Covers,74219,10660,12480,12013,13978,10660,12480,12013,13978,6580,1506
0,2006,4,1,Alloy,74940,6793,8513,11172,12780,7780,10020,12489,16085,7915,1506
0,2006,4,2,Covers,56245,4837,5964,8126,9077,4630,5735,7747,9141,6385,671
0,2005,4,2,Covers,95624,3706,4800,4502,5684,3416,4474,6936,8050,4140,1053
0,2002,8,1,Alloy,62419,3216,4203,6063,7007,3307,4212,6302,7238,5215,1320
0,2001,8,1,Alloy,72129,1857,3182,2506,3937,10051,11947,11355,13403,4790,1455
0,2007,2,1,Alloy,57485,8708,10151,9905,11463,9314,10956,10559,12332,6305,1003
0,2008,2,2,Covers,76230,8127,9050,12442,13319,9441,11559,12988,14826,7300,1272
0,2005,5,1,Alloy,79591,7636,9484,11377,13122,6996,8571,10264,12148,10875,1389
0,2001,8,1,Alloy,71287,2494,3283,3194,4046,2110,2972,2779,3710,4025,1220
0,2006,3,1,Alloy,47963,4839,5912,5726,6885,4356,5311,7664,8770,5300,623
0,2002,7,2,Covers,89522,1456,2031,2072,2693,1456,2031,2072,2693,2600,1023
0,2003,7,1,Alloy,67625,5549,6566,8638,9792,5540,7417,8670,10725,8460,1320
0,2008,1,2,Covers,49150,7958,8428,9095,9602,6132.081287,7390.681827,8775.723331,10145.385314,7500,834
0,2005,4,1,Alloy,75705,9175,10519,10409,11861,9175,10519,10409,11861,9045,1740
0,2008,1,2,Covers,47801,7874,8742,9004,9941,7608,8484,11640,12308,7650,834
0,2008,2,2,Covers,80333,8066,9040,11109,12306,7924,9187,11324,12590,8160,1243
0,2008,2,2,Covers,71915,8003,9029,11581,12811,8048,9273,11481,12535,7880,1155
0,2007,2,1,Alloy,80011,11907,15342,17113,19668,13056,14907,18189,19284,9605,1243
0,2004,6,2,Covers,72588,6884,8248,10126,11538,5623,7073,9699,11328,8855,1155
0,2006,4,1,Alloy,59903,5419,6407,9180,10107,5814,6921,9238,10225,6140,1003
0,2004,5,1,Alloy,83153,8960,10026,10177,11328,8960,10026,10177,11328,11050,1763
0,2006,4,2,Covers,74471,0,0,0,0,7276,8751,11311,12619,8325,686
0,2004,6,1,Alloy,97771,8977,11009,12789,15223,8998,10639,13040,14919,8405,1918
0,2006,4,2,Covers,93336,4686,5893,7810,9030,4775,5922,8150,9206,3945,909
0,2008,2,1,Alloy,54583,9001,9846,12561,13336,8084,9147,11680,12408,8500,505
